gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group E,associate's degree,standard,none,72,64,63
male,group B,high school,free/reduced,none,36,29,27
male,group D,some high school,standard,completed,74,71,78
male,group E,high school,free/reduced,completed,57,56,54
female,group E,some college,standard,none,87,85,93
female,group C,bachelor's degree,standard,completed,96,100,100
female,group C,some high school,free/reduced,none,43,53,53
female,group C,some college,standard,none,72,72,71
male,group B,bachelor's degree,free/reduced,none,48,51,46
female,group C,associate's degree,standard,none,85,84,82
female,group C,some high school,free/reduced,completed,65,76,75
male,group D,some college,free/reduced,completed,69,60,63
female,group E,some college,free/reduced,none,71,76,70
female,group C,master's degree,free/reduced,none,40,58,54
female,group B,associate's degree,standard,none,80,86,83
male,group D,high school,standard,none,53,52,42
female,group B,associate's degree,free/reduced,none,54,65,65
female,group D,master's degree,free/reduced,none,40,59,54
male,group B,bachelor's degree,free/reduced,none,73,56,57
male,group D,high school,standard,none,66,69,63
male,group A,some high school,free/reduced,none,68,72,64
female,group D,some college,free/reduced,none,49,58,60
female,group B,some high school,free/reduced,completed,59,63,64
female,group A,some high school,standard,completed,59,85,80
male,group D,master's degree,standard,none,89,84,82
male,group B,associate's degree,free/reduced,none,57,56,57
female,group A,some high school,free/reduced,none,59,73,69
male,group E,bachelor's degree,standard,completed,76,62,66
male,group D,high school,standard,none,54,52,52
female,group D,some high school,standard,none,81,97,96
female,group C,bachelor's degree,free/reduced,completed,47,62,66
female,group C,some college,standard,completed,87,89,94
male,group E,some high school,standard,completed,87,84,76
female,group C,master's degree,standard,none,73,78,74
female,group A,some high school,free/reduced,none,47,59,50
male,group C,some college,standard,none,61,61,62
male,group E,some college,standard,none,66,57,52
male,group A,high school,standard,none,63,63,62
female,group C,associate's degree,standard,none,54,61,58
male,group D,master's degree,standard,none,82,82,74
female,group A,high school,free/reduced,completed,77,88,85
female,group C,some college,standard,completed,75,81,84
male,group D,some college,standard,completed,71,61,69
male,group E,high school,standard,completed,87,91,81
female,group C,some college,standard,completed,67,81,79
male,group B,some college,free/reduced,none,41,39,34
male,group D,associate's degree,standard,completed,67,54,63
male,group D,some college,standard,none,76,71,73
male,group C,associate's degree,standard,none,69,77,69
male,group B,associate's degree,free/reduced,completed,69,70,63
male,group D,associate's degree,standard,none,80,63,63
female,group B,some high school,standard,none,57,67,72
male,group C,some high school,free/reduced,completed,53,37,40
female,group D,master's degree,standard,none,92,100,100
male,group D,associate's degree,free/reduced,none,81,75,78
male,group D,high school,standard,none,57,50,54
male,group C,some high school,free/reduced,completed,51,56,53
female,group B,some college,standard,completed,88,95,92
male,group E,some college,standard,completed,81,74,71
female,group C,some high school,free/reduced,none,65,86,80
female,group B,bachelor's degree,free/reduced,none,78,79,76
male,group C,high school,standard,none,62,67,58
female,group D,associate's degree,free/reduced,none,26,31,38
female,group E,some high school,free/reduced,none,38,49,45
male,group A,some high school,standard,completed,46,41,43
female,group E,associate's degree,standard,none,68,76,67
male,group C,some high school,standard,none,51,52,44
male,group E,some high school,standard,none,92,87,78
male,group D,bachelor's degree,standard,none,80,73,72
female,group B,associate's degree,standard,none,71,83,78
male,group D,bachelor's degree,free/reduced,completed,74,79,75
male,group E,master's degree,standard,none,90,85,84
male,group E,some college,standard,completed,84,83,78
female,group D,high school,free/reduced,none,39,52,46
female,group C,associate's degree,standard,completed,83,85,90
female,group B,bachelor's degree,standard,none,52,65,69
male,group C,high school,free/reduced,completed,58,51,52
female,group D,some high school,standard,none,73,84,85
female,group D,some high school,standard,none,80,90,82
male,group E,some college,standard,none,59,51,43
male,group C,some college,standard,none,73,74,61
female,group B,associate's degree,standard,completed,59,70,66
male,group B,some college,standard,none,54,52,51
male,group C,high school,standard,completed,72,67,64
female,group E,high school,standard,none,74,81,71
male,group C,master's degree,standard,completed,91,85,85
male,group E,associate's degree,standard,completed,81,81,79
female,group E,bachelor's degree,standard,none,100,100,100
female,group E,some college,standard,none,61,64,62
female,group E,associate's degree,standard,none,59,62,69
female,group C,associate's degree,standard,none,63,67,70
female,group D,associate's degree,free/reduced,none,47,53,58
male,group D,some college,standard,completed,82,82,88
male,group D,high school,free/reduced,completed,78,77,80
male,group D,some high school,free/reduced,completed,80,79,79
female,group C,some college,standard,completed,88,93,93
female,group B,bachelor's degree,standard,completed,65,81,81
male,group C,high school,standard,completed,58,52,54
male,group C,master's degree,free/reduced,completed,72,66,72
female,group C,some college,standard,completed,63,78,80
female,group E,some college,standard,none,71,70,76
female,group C,some college,standard,none,53,62,56
male,group B,master's degree,free/reduced,none,49,53,52
female,group D,associate's degree,standard,none,77,77,73
female,group E,high school,free/reduced,none,64,62,68
male,group A,bachelor's degree,standard,none,64,60,58
female,group C,high school,free/reduced,completed,59,71,65
male,group C,associate's degree,standard,completed,57,54,56
male,group D,high school,free/reduced,none,42,39,34
male,group B,high school,standard,completed,52,49,46
female,group C,associate's degree,standard,none,91,86,84
male,group D,some high school,standard,none,62,67,61
female,group E,some high school,free/reduced,none,74,74,72
female,group E,high school,free/reduced,completed,66,74,78
male,group B,high school,standard,none,70,65,60
female,group C,associate's degree,standard,none,85,89,95
male,group C,some college,standard,completed,98,86,90
female,group C,some high school,free/reduced,completed,29,40,44
male,group C,high school,standard,none,71,79,71
female,group D,some college,standard,completed,69,79,81
female,group C,some high school,standard,none,49,63,56
female,group D,associate's degree,standard,none,59,70,65
female,group B,high school,standard,none,50,53,55
female,group E,some college,standard,none,62,73,70
female,group C,some high school,standard,completed,77,90,85
male,group C,high school,standard,completed,82,84,82
male,group E,associate's degree,free/reduced,completed,100,100,93
male,group D,associate's degree,standard,none,61,55,52
male,group D,associate's degree,free/reduced,none,66,62,64
male,group A,some college,free/reduced,completed,81,78,81
female,group C,some college,standard,none,60,72,74
male,group E,associate's degree,standard,completed,71,74,68
female,group C,high school,free/reduced,none,35,61,54
male,group C,high school,free/reduced,none,66,66,59
male,group B,some high school,standard,completed,65,66,62
male,group B,associate's degree,standard,none,61,42,41
male,group C,some high school,standard,none,49,49,41
male,group A,bachelor's degree,standard,completed,87,84,87
male,group A,some high school,standard,completed,47,49,49
female,group D,bachelor's degree,standard,none,79,89,89
male,group C,master's degree,standard,none,67,57,59
male,group C,some high school,standard,none,62,64,55
female,group E,associate's degree,standard,none,51,51,54
female,group C,some high school,standard,none,69,73,73
female,group E,associate's degree,standard,none,87,94,95
female,group C,master's degree,standard,completed,54,64,67
female,group C,associate's degree,standard,none,65,76,76
male,group D,some college,free/reduced,none,62,57,62
male,group C,some college,standard,completed,93,84,90
male,group A,high school,free/reduced,none,48,45,41
male,group B,high school,free/reduced,none,66,77,70
female,group D,some college,free/reduced,none,64,74,75
female,group D,bachelor's degree,free/reduced,none,73,79,84
female,group E,high school,free/reduced,none,41,45,40
